Request Year:,2016
Test:,1234
Test Description:,
TestRegime Name:,myTestRegimeName
TestRegime Suffix:,myTestRegimeSuffix
TestRegime CellSize:,myTestRegimeCellSize
TestRegime Version:,1
Number Of Cells:,2
Parameter names:,C-Rate
Parameter values:,1000
LotID:,myLotID
Lot Description:,
Date Made:,9/23/2016 5:01 PM
Origin:,Competitive
Requestor:,lifetest
Product ID:,AEBI Cells
Storage Temp:,R.T./AMB
Storage Delay:,0 days
Test Temp:,R.T./AMB
Start Time:,12/19/2016 2:40 PM
End Time:,1/6/2017 1:32 PM
Test,Cell,Rack,Shelf,Position,Cell ID,Step,Cycle,Total Time (Seconds),Load On Time (Seconds),Step Time (Seconds),Cycle Charge Time (Seconds),Cycle Discharge Time (Seconds),Voltage (mV),Current (mA),Charge Capacity (mAh),Discharge Capacity (mAh),Charge Capacity (mWh),Discharge Capacity (mWh),ReasonCode,50% DoD (mV),PeakPower 1 (W),PeakPower 2 (W),Open Circuit Voltage 1 (V),Open Circuit Voltage 2 (V),Internal Resistance 1 (mOhm),Internal Resistance 2 (mOhm),PT-100_1 (°C),DC Internal Resistance (mOhm),AC Internal Resistance (mOhm),Station Temperature (°C),
2845,1,SBT10050,A,5,LG111,0,0,0.002,0,0.002,0,0,3804.2,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,
2845,1,SBT10050,A,5,LG111,0,0,1,0,1,0,0,3803.9548,-0.1,0,0,0,0,3,0,0,0,0,0,0,0,10.9,,,,
2845,1,SBT10050,A,5,LG111,7,0,1.002,0.002,0.002,0,0,3931.7588,3393.1,0,0,0.003,0,1,0,0,0,0,0,0,0,,,,,
2845,1,SBT10050,A,5,LG111,7,0,1.008,0.008,0.008,0,0,3934.276,3397.5,0.006,0,0.025,0,1,0,0,0,0,0,0,0,,,,,
2845,1,SBT10050,A,5,LG111,7,0,1.012,0.012,0.012,0,0,3936.7804,3399.2,0.01,0,0.04,0,1,0,0,0,0,0,0,0,,,,,
2845,1,SBT10050,A,5,LG111,7,0,1.015,0.015,0.015,0,0,3938.8648,3399.2,0.013,0,0.051,0,1,0,0,0,0,0,0,0,,,,,
