Request Year:,2019
Test:,1234
Test Description:,
TestRegime Name:,myTestRegimeName
TestRegime Suffix:,myTestRegimeSuffix
TestRegime CellSize:,myTestRegimeCellSize
TestRegime Version:,1
Project Group Name:,myProjectGroupName
Project Group Description:,myProjectGroupDescription
Project Group Memo:,myProjectGroupMemo
Project Group Storage Environment:,R.T./AMB
Project Group Test Environment:,R.T./AMB
Number Of Cells:,3
Parameter names:,C-Rate (mAh)
Parameter values:,1000
Names of initialized variables:
LotID:,myLotID
Lot Description:,
Date Made:,09/23/2016 17:01:00
Date Made Format:,G
Origin:,Competitive
Requestor:,myRequestor
Product ID:,myProductID
Storage Temp:,R.T./AMB
Storage Delay:,0 days
Test Temp:,R.T./AMB
Start Time:,11/05/2019 08:09:18
Start Time Format:,G
End Time:,11/07/2019 20:36:54
End Time Format:,G
Operator Instructions:,
